topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q00704	are you looking for a tour of adobe indian houses	no i want to know how does someone build an adobe house
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q00971	are you looking for pictures of adobe indian houses	no i would like to know how one can build an adobe house
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q01600	do you need any specific information about people who resided in adobe houses	no i need to know how the adobe houses were built
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q01819	do you want information about the construction of adobe houses	yes please
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q01986	do you want to know about pueblo hopi or american indian houses	yes and how they built them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q02264	do you want to know what adobe indian houses are made out of	no i want to know how one builds an adobe indian house
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q02336	do you want to know where to find adobe indian houses	i need to build them not find them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q02379	do you want to learn how an adobe indian house is made	yes
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0063	How does one build an adobe house?	Q00001		
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q00057	are you going to purchase any specific product related to your search	no
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q02475	do you wish to know the location of native american houses	i would like general information about indian tribes that used adobe houses
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q02906	what type of adobe indian house are you looking for	no i want information about which indian tribes used adobe houses
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q00971	are you looking for pictures of adobe indian houses	yes and which tribes used them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q00704	are you looking for a tour of adobe indian houses	yes that would be nice
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q00971	are you looking for pictures of adobe indian houses	no id like to know about indian tribes that lived in adobe houses
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q01600	do you need any specific information about people who resided in adobe houses	no just which tribes built and lived in them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q01819	do you want information about the construction of adobe houses	no i just want to know which indian tribes constructed them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q01986	do you want to know about pueblo hopi or american indian houses	yes if they used adobe houses
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q02264	do you want to know what adobe indian houses are made out of	no which indian tribes lived in them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q02336	do you want to know where to find adobe indian houses	no i want to find information on which tribes built adobe houses
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q02379	do you want to learn how an adobe indian house is made	no i want to know more about the tribes that used them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0064	information about Indian tribes that used adobe houses	Q00001		
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q00057	are you going to purchase any specific product related to your search	possibly what video guides for adobe houses do you have
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q02475	do you wish to know the location of native american houses	no i want to find books videos andor cds about how to construct adobe buildings
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q02906	what type of adobe indian house are you looking for	i am interested in ordering books or videoscds about how to construct adobe buildings
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q00971	are you looking for pictures of adobe indian houses	no i want to know where i can purchase books on how to make adobe buildings
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q00704	are you looking for a tour of adobe indian houses	no i want to learn how to build them through a book or video
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q00971	are you looking for pictures of adobe indian houses	yes and books and videos on how to build them
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q01600	do you need any specific information about people who resided in adobe houses	no
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q01819	do you want information about the construction of adobe houses	yes i am looking for books or videos about constructing adobe buildings
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q01986	do you want to know about pueblo hopi or american indian houses	yes specifically how to build adobe houses
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q02264	do you want to know what adobe indian houses are made out of	yes and other video guides or books on how to build one
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q02336	do you want to know where to find adobe indian houses	i do not know where to find them but i would like to find out
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q02379	do you want to learn how an adobe indian house is made	i wants to find books on it
114	Tell about an adobe indian house?	How does one build an adobe house?	2	F0065	I'd like to order books or videos/CDs about how to construct adobe buildings.	Q00001		
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q00284	are you interested in learning about treatments for von willebrand disease	id like to know what it is first
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q03091	which type of von willebrand disease do you want information about	i am not interested in the type of von willebrand disease i want to know what is the disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q03749	would you like to learn about the symptoms of von willebrand disease	yes and i would like general information
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q00509	are you interested in the types of von willebrand disease	yes and just general information about it
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q01027	are you looking for specific information about von willebrand disease	yes
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q01821	do you want information about von willebrand disease in dogs	yes
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q01994	do you want to know about the cause of von willebrand disease	no i want to know what von willebrand disease is
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q02107	do you want to know how von willebrand disease is treated	i want to know what it is
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q02821	what kind of information about von willebrand disease do you want to see	general information what is it
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q02859	what person with von willebrand disease do you want to know about	i am interested in learning more about the disease itself rather than someone with the disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q03001	which animal are you interested in knowing about in regards to von willebrand disease	i only want to know the definition of von willebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0100	What is von Willebrand Disease?	Q00001		
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q00284	are you interested in learning about treatments for von willebrand disease	no
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q03091	which type of von willebrand disease do you want information about	general information
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q03749	would you like to learn about the symptoms of von willebrand disease	yes i am interested in the symptoms and the side effects of von willebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q00509	are you interested in the types of von willebrand disease	no i want to know the symptoms of von willebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q01027	are you looking for specific information about von willebrand disease	yes the symptoms
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q01821	do you want information about von willebrand disease in dogs	yes what are the symptoms
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q01994	do you want to know about the cause of von willebrand disease	no i would like to know the symptoms of von wildebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q02107	do you want to know how von willebrand disease is treated	no just tell me the symptoms
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q02821	what kind of information about von willebrand disease do you want to see	the symptoms
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q02859	what person with von willebrand disease do you want to know about	no one i want to know the symptoms
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q03001	which animal are you interested in knowing about in regards to von willebrand disease	i was hoping to see a list of the symptoms of von willebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0101	What are the symptoms of von Willebrand Disease?	Q00001		
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q00284	are you interested in learning about treatments for von willebrand disease	yes
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q03091	which type of von willebrand disease do you want information about	dont know
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q03749	would you like to learn about the symptoms of von willebrand disease	no i want the treatments
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q00509	are you interested in the types of von willebrand disease	no i need to know the treatments
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q01027	are you looking for specific information about von willebrand disease	yes i want to find the treatment options for von wilebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q01821	do you want information about von willebrand disease in dogs	i need information on treatments of the disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q01994	do you want to know about the cause of von willebrand disease	no i want to find the treatments for von willebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q02107	do you want to know how von willebrand disease is treated	yes
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q02821	what kind of information about von willebrand disease do you want to see	id like to know what treatments are available for von willebrand disease
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q02859	what person with von willebrand disease do you want to know about	i dont know
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q03001	which animal are you interested in knowing about in regards to von willebrand disease	i am not interested in a specific animal im curious about what treatments are available
123	What is von Willebrand Disease?	What is von Willebrand Disease?	3	F0102	What treatments exist for von Willebrand Disease?	Q00001		
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q00081	are you interested in a desciption of aytypical squamous cells	yes and it must be related to pap smear tests
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q03506	would you like to know if there is a cure	no i want to know what it means when atypical squamous cells appear on a pap smear test
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q03585	would you like to know the chance of getting atypical squamous cells	symptoms and treatment of squamous cells
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q00146	are you interested in atypical squamous cells in a test result	yes on a pap smear test
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q00147	are you interested in atypical squamous cells in urine	no i am intrested in waht they mean on a smear test
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q02372	do you want to learn about atypical squamous cells in a pap smear	yes
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q02373	do you want to learn about cervical cancer	yes i would like to know what atypical squamous cells mean on a pap test
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q02428	do you want to see a picture of atypical squamous cells	no
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q02433	do you want to see how common it it	yes but i would like more general information about ascus cells
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q03265	would you like the definition of atypical squamous cells	no i want to know what they mean on a pap smear
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q03434	would you like to know about treatment for atypical squamous cells	i want to know what it means if atypical squamous cells are found in a pap smear test
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0114	What do atypical squamous cells mean on a pap smear test?	Q00001		
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q00081	are you interested in a desciption of aytypical squamous cells	yes but i also need information on cervical cancer and hpv
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q03506	would you like to know if there is a cure	i would like all information available on hpv atypical squamous cells and cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q03585	would you like to know the chance of getting atypical squamous cells	id like to know all the informatian cervical cancer and atypical squamous cells and hpv virus
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q00146	are you interested in atypical squamous cells in a test result	yes and i need information also about cervical caner and hpv
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q00147	are you interested in atypical squamous cells in urine	if its related to hpv or cancer yes
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q02372	do you want to learn about atypical squamous cells in a pap smear	yes and about hpv
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q02373	do you want to learn about cervical cancer	yes and id like information about atypical squamus cells and hpv
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q02428	do you want to see a picture of atypical squamous cells	yes images are helpful but i am more interested in the information on cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q02433	do you want to see how common it it	yes that might help
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q03265	would you like the definition of atypical squamous cells	yes
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q03434	would you like to know about treatment for atypical squamous cells	yes and other info
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0115	Find information on cervical cancer, atypical squamous cells, and human papillomavirus (HPV).	Q00001		
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q00081	are you interested in a desciption of aytypical squamous cells	yes im wanting to know how often they can predict cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q03506	would you like to know if there is a cure	no i am interested in finding out the number of times atypical squamous cells predict cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q03585	would you like to know the chance of getting atypical squamous cells	no i want to know how often the cells predict cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q00146	are you interested in atypical squamous cells in a test result	yesand if they can predict cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q00147	are you interested in atypical squamous cells in urine	no i am interested in whether they can prediect cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q02372	do you want to learn about atypical squamous cells in a pap smear	yes
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q02373	do you want to learn about cervical cancer	yes specifically how squamous cells predict it
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q02428	do you want to see a picture of atypical squamous cells	no im looking for information on how often they can predict cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q02433	do you want to see how common it it	how often does it predict cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q03265	would you like the definition of atypical squamous cells	yes and id like to know how often they predict cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q03434	would you like to know about treatment for atypical squamous cells	no i want to know how many you have to have to detect cervical cancer
128	Tell me about atypical squamous cells	What do atypical squamous cells mean on a pap smear test?	2	F0116	How often may atypical squamous cells predict cervical cancer?	Q00001		
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q00796	are you looking for declaration of independence at the national archives	i am looking for who said the qoute provided
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03598	would you like to know the gettysburg address	no i need to know who is responsible for the quote all men are created equal
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03741	would you like to learn about the author of that quote	yes i want to know who said it and why
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03745	would you like to learn about the origin of that quote	yes who said that quote
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03764	would you like to learn more about thomas jefferson	did thomas jefferson say all men are created equal
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03763	would you like to learn more about the declaration of independence	yes if it has all men were created equal in it
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q01384	are you trying to look up a speech	yes
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q01385	are you trying to look up the constitution	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q02769	what else do you want to learn about the quote	i want to know who said all men are created equal
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03095	which use of that quote are you interested in	i would like to know who said that quote
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03101	who are you interested in learning about who has that quote attributed to them	im not sure who
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03514	would you like to know its interpretation by the us supreme court	no i want to know who said it
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03546	would you like to know more about the declaration of independence	yes id like to know who wrote it
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q03543	would you like to know more about the author	yes
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0134	"Who said ""all men are created equal""?"	Q00001		
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q00796	are you looking for declaration of independence at the national archives	i want to know more about the actual writing of the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03598	would you like to know the gettysburg address	no i want to know about the declaratio of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03741	would you like to learn about the author of that quote	yes
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03745	would you like to learn about the origin of that quote	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03764	would you like to learn more about thomas jefferson	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03763	would you like to learn more about the declaration of independence	yes exactly
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q01384	are you trying to look up a speech	no thats not really what im looking for
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q01385	are you trying to look up the constitution	no i want to know about the drafting of the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q02769	what else do you want to learn about the quote	i would like to know famous quotes from the declaration of indepence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03095	which use of that quote are you interested in	who wrote that line
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03101	who are you interested in learning about who has that quote attributed to them	i just need information on the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03514	would you like to know its interpretation by the us supreme court	no i want to learn about the drafting process of the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03546	would you like to know more about the declaration of independence	yes tell me more about its drafting
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q03543	would you like to know more about the author	no i am interested in general information about the declaration of indepence drafting
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0135	information about the drafting of the Declaration of Independence	Q00001		
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q00796	are you looking for declaration of independence at the national archives	yes im looking for a picture of that
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03598	would you like to know the gettysburg address	no i want to see a copy of the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03741	would you like to learn about the author of that quote	no i want a picture of the document the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03745	would you like to learn about the origin of that quote	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03764	would you like to learn more about thomas jefferson	no i am interested in seeing an image of the declaration of independence at the national archives
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03763	would you like to learn more about the declaration of independence	yes i would like to see an image of the declaration of independence from the national archives
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q01384	are you trying to look up a speech	no i need a national archives image of the declartion of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q01385	are you trying to look up the constitution	no not the constitution
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q02769	what else do you want to learn about the quote	i want to see an image of the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03095	which use of that quote are you interested in	i want to see an image of the document at the national archives
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03101	who are you interested in learning about who has that quote attributed to them	no id like to see an image of it
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03514	would you like to know its interpretation by the us supreme court	no
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03546	would you like to know more about the declaration of independence	yes can you show me a photo of the declaration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q03543	would you like to know more about the author	no i want an image of the decleration of independence
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0136	image of the Declaration of Independence at the National Archives	Q00001		
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q00796	are you looking for declaration of independence at the national archives	no i am looking for scotus interpretations of all men are created equal cases
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03598	would you like to know the gettysburg address	no i want to know when has it been interpreted in the us surpreme court
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03741	would you like to learn about the author of that quote	no i want to know how the us surpreme court has interpreted the phrase through the years
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03745	would you like to learn about the origin of that quote	no i would like to know how that quote has been interpereted over time
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03764	would you like to learn more about thomas jefferson	no i need to know how the phrase all men are created equal has been interpreted over time by the supreme court
133	all men are created equal	"Who said \""all men are created equal\""?"	2	F0137	"How has the phrase ""all men are created equal"" been interpreted over time by the US surpreme Court?"	Q03763	would you like to learn more about the declaration of independence	no i just need to know how the phrase all men are created equal has been interpreted by the supreme court over time
