topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q02444	do you want to see some closeup of a turbine	close ups and full views of windfarms please
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q02562	i have some photos of a wind farm want to see them	yes
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q02678	want to know more about wind energy in the united states	no id like to find pictures of wind farms
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q03002	which are you interested in onshore or offshore wind power generation	no i want pictures of a wind farm
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q03754	would you like to learn about wind power for homes	pull up images of wind farms for me to see
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q03922	would you like to view the pros and cons of using wind power	no i just want pictures
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q00409	are you interested in the benefits of wind power	no i would like pictures of wind farms
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q00417	are you interested in the challenges of wind energy	no i want images of wind farms
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q00567	are you interested in wind powered cars	no i want to look at pictures of wind farms
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q00782	are you looking for companies in the wind power arena	i am looking for pictures of a wind farm not the companies
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q01066	are you looking for the definition of wind power	no i want images of a wind farm
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q01343	are you tring to locate facts about wind power	no i want to see pictures of wind power farms
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q02177	do you want to know the basics of wind power	no id like to see pictures of wind farms
206	I'm looking for wind power	What are the pros and cons of using wind power.	3	F0437	Find pictures of a wind farm.	Q02322	do you want to know where in the world has the highest wind power potential	no show me pictures of them
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00387	are you interested in seeing the bhp treatment options	yes please
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q01935	do you want to find an online forum about bhp treatment	no i wanted to know the treatments available for benign prostatic hyperplasia or bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q02026	do you want to know facts about bhp treatment	no i would like to know what treatment options are available for it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q02270	do you want to know what causes bph	no im looking for treatment options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q03368	would you like to know about bhp treatment for dogs	i want to know about bhp treatment
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q03501	would you like to know if surgery is an option	i would like to know all options for treatment of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q03627	would you like to know the symptoms	no i just need to know the usual treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q03918	would you like to talk to a doctor about bhp treatment	no i am just interested in treatment options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00520	are you interested in treatment side effects	no i am interested in what treatments are used for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00600	are you looking for a clinic that specializes in this	no i just want to know treatment options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00617	are you looking for a doctor that specializes in this	no
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00646	are you looking for a medication	yes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00812	are you looking for doctor recommended remedies	i am looking for various treatment options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q00860	are you looking for home remedies	no i am not interested in knowng what home remedies are being used for treatment of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q01052	are you looking for the bph treatment guidelines	yes i want to know the treatment options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0438	What are the treatment options for BPH (benign prostatic hyperplasia)?	Q01676	do you need pain medication to accompany your bph treatment	yes and what are some other options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00387	are you interested in seeing the bhp treatment options	yes specifically which medications are used for it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q01935	do you want to find an online forum about bhp treatment	i would like to know more about the treatments available for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q02026	do you want to know facts about bhp treatment	yes i want to know facts about medication
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q02270	do you want to know what causes bph	no i want to know medications used for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q03368	would you like to know about bhp treatment for dogs	no i want to know which medications are used for bhp
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q03501	would you like to know if surgery is an option	no
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q03627	would you like to know the symptoms	no i want to know what medicine i swould take for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q03918	would you like to talk to a doctor about bhp treatment	no i would know what medications are used to treat the condition
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00520	are you interested in treatment side effects	nope i said medications
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00600	are you looking for a clinic that specializes in this	no i want to know the medicines used to treat this condition
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00617	are you looking for a doctor that specializes in this	no i want to know which medications are used to treat it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00646	are you looking for a medication	yes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00812	are you looking for doctor recommended remedies	yes i am looking for doctor recommended remedies for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q00860	are you looking for home remedies	i am looking for medications used for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q01052	are you looking for the bph treatment guidelines	yes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0439	Which medications are used for BPH?	Q01676	do you need pain medication to accompany your bph treatment	i don know
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00387	are you interested in seeing the bhp treatment options	yes i would like to know the surgical options for treatment of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q01935	do you want to find an online forum about bhp treatment	no i would just like to see a list of treatment options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q02026	do you want to know facts about bhp treatment	no just surgeries for it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q02270	do you want to know what causes bph	no i would like to know about treatments like surgical options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q03368	would you like to know about bhp treatment for dogs	no
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q03501	would you like to know if surgery is an option	yes i would like to see the options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q03627	would you like to know the symptoms	no i want to know information regarding treatments that use surgery
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q03918	would you like to talk to a doctor about bhp treatment	no i do not want to talk to a doctor
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00520	are you interested in treatment side effects	no i would like to know about surgical options in the treatment of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00600	are you looking for a clinic that specializes in this	no i want to know about surgical options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00617	are you looking for a doctor that specializes in this	no i want to know more about the surgical treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00646	are you looking for a medication	no surgical options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00812	are you looking for doctor recommended remedies	only the ones that involve surgery
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q00860	are you looking for home remedies	no im looking for surgical options
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q01052	are you looking for the bph treatment guidelines	yes and i would like to specifically know about surgical options to treat bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0440	What surgical options are used to treat BPH?	Q01676	do you need pain medication to accompany your bph treatment	no i want surgical options to treat bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00387	are you interested in seeing the bhp treatment options	yes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q01935	do you want to find an online forum about bhp treatment	lifestyle changes to manage it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q02026	do you want to know facts about bhp treatment	how can i manage my bph each day
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q02270	do you want to know what causes bph	no i want to know how to manage bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q03368	would you like to know about bhp treatment for dogs	tell me about lifestyle changes i can make to manage my bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q03501	would you like to know if surgery is an option	no i want to know how to manage bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q03627	would you like to know the symptoms	i am interested to know the lifestyle measures
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q03918	would you like to talk to a doctor about bhp treatment	i would like to know about managing bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00520	are you interested in treatment side effects	no
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00520	are you interested in treatment side effects	yes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00600	are you looking for a clinic that specializes in this	no how do i manage my bph in my day to day life
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00617	are you looking for a doctor that specializes in this	no i want to know what lifestyle changes are needed for managing bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00646	are you looking for a medication	i am actually interested in life style measures conducive to lowering bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00812	are you looking for doctor recommended remedies	not a remedy lifestyle choices i can make to live a healthier life with bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q00860	are you looking for home remedies	yes i am looking for lifestyle changing home remedies
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q01052	are you looking for the bph treatment guidelines	yes specifically lifestyle measures for managing bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0441	What are some lifestyle measures for managing BPH?	Q01676	do you need pain medication to accompany your bph treatment	yes especially if the pain medication will affect my life style
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00387	are you interested in seeing the bhp treatment options	no i am interested in bph symptoms
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q01935	do you want to find an online forum about bhp treatment	just the symptoms only
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q02026	do you want to know facts about bhp treatment	i just want to know what the symptoms of bph are
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q02270	do you want to know what causes bph	no i need to know the signs and symptoms that i have it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q03368	would you like to know about bhp treatment for dogs	no im looking for symptoms that might lead me to know if i have this disease
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q03501	would you like to know if surgery is an option	no i would like to know the symptoms of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q03627	would you like to know the symptoms	yes please tell me the symptoms of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q03918	would you like to talk to a doctor about bhp treatment	no thanks i want to know what the symptoms are
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00520	are you interested in treatment side effects	no im interested in what the symptoms of bph are
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00600	are you looking for a clinic that specializes in this	no i just want to know the symptoms of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00617	are you looking for a doctor that specializes in this	no i want to know what the symptoms are for someone with bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00646	are you looking for a medication	no im looking for symptoms of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00812	are you looking for doctor recommended remedies	no i just want the symptoms
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q00860	are you looking for home remedies	no how do i treat my bph condition
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q01052	are you looking for the bph treatment guidelines	no id like to know what the symptoms are
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0442	What are the symptoms of BPH?	Q01676	do you need pain medication to accompany your bph treatment	no but id like to know what the symptoms are
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00387	are you interested in seeing the bhp treatment options	give me information about what actually causes a person to get bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q01935	do you want to find an online forum about bhp treatment	no i just need to know about the causes of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q02026	do you want to know facts about bhp treatment	no i want to know what activities cause bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q02270	do you want to know what causes bph	yes exactly
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q03368	would you like to know about bhp treatment for dogs	no show me more of the causes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q03501	would you like to know if surgery is an option	no just what causes the disease please
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q03627	would you like to know the symptoms	no i would like to know the causes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q03918	would you like to talk to a doctor about bhp treatment	i want to know the causes of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00520	are you interested in treatment side effects	no interested in what causes it
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00600	are you looking for a clinic that specializes in this	no
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00617	are you looking for a doctor that specializes in this	no thanks im interested in what causes bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00646	are you looking for a medication	no i want to know what the causes are of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00812	are you looking for doctor recommended remedies	no im interested in the causes of bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q00860	are you looking for home remedies	no i want to know the causes
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0443	What are the causes of BPH?	Q01052	are you looking for the bph treatment guidelines	no i want to know which activities cause bhp
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00387	are you interested in seeing the bhp treatment options	i would like to know the side effects of the treatments for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q01935	do you want to find an online forum about bhp treatment	no i only need to know its side effects
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q02026	do you want to know facts about bhp treatment	yes i would like to know the side effects of bph treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q02270	do you want to know what causes bph	no i want to know side effects of treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q03368	would you like to know about bhp treatment for dogs	no i would like to know the side effects of bph treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q03501	would you like to know if surgery is an option	side effects
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q03627	would you like to know the symptoms	no i want to know side effects of treatments for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q03918	would you like to talk to a doctor about bhp treatment	i want to know the side effects of bhp treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00520	are you interested in treatment side effects	yes the side effects
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00600	are you looking for a clinic that specializes in this	no i want to know the treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00617	are you looking for a doctor that specializes in this	no im looking for the side effects of what happens after i am treated for bph
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00646	are you looking for a medication	no i would like to know the side effects of bph treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00812	are you looking for doctor recommended remedies	no i want to find out about side effects of bph treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q00860	are you looking for home remedies	no i just want to know the side effects for the treatments
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q01052	are you looking for the bph treatment guidelines	yes that would be helpful it includes the side effects
207	Tell me about bph treatment	What are the treatment options for BPH (benign prostatic hyperplasia)?	2	F0444	What are the side effects of BPH treatments?	Q01676	do you need pain medication to accompany your bph treatment	no i just want to know what the side effects are
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q00035	are you asking about the movie doctor zhivago	no i want to know what went into writing and publishing the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02024	do you want to know dr zhivago hours	no i want to know what went into writing and publishing the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02122	do you want to know if doctor zhivago is a real person	no i am interested in what went into writing and publishing the doctor zhivago book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02115	do you want to know if any theatres near you is playing the movie	how much effort was put into writing it
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02158	do you want to know more about the 1957 novel	yes i want to know how dr zhivago was written
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02203	do you want to know the field o medicine doctor zhivago practices	no i am interested in the process of writing the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02248	do you want to know the summery of this movie	no i want to know what went into writing it
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02344	do you want to know which actor played doctor zhivago in the movie	no i want to know what went into writing and publishing the book doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02400	do you want to make an appointment with doctor zhivago	no i just want to know more about doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02416	do you want to read reviews about dr zhivago	no
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02554	i assume you are referring to the 1965 film adaptation by david lean would you like to know which home media releases there are	no i am not interested in which home media releases there are
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q00158	are you interested in boris pasternak	yes i would like to know how he wrote and published doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q02645	it was quite an interesting story behind writing the novel and getting it printed want to know more	yes
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03292	would you like to ask dr zhivago a question	no i want to ask a question about dr zhivago i want to know how it was written
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03319	would you like to buy the novel of this title	no i would like to know the writing and publishing process of doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03415	would you like to know about the 2002 ministries	no show me the writers of the original
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03421	would you like to know about the cast of this movie	no i want to know more about the book doctor zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03542	would you like to know more about the 1965 film	no i want to know more about the doctor zhivago film
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03555	would you like to know more about the russian civil war	no id like to know about the book
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q03798	would you like to schedule an appointment with dr zhivago	no id like to know about the writing of the book dr zhivago
208	tell me more about Doctor Zhivago	What went into writing/publishing the book Doctor Zhivago?	2	F0445	What went into writing/publishing the book Doctor Zhivago?	Q01204	are you referring to a different dr zhivago	no
